sentence,trigger,taskQuestion,correctAnswer
Juan wondered who the guest of the speaker insulted.,31, ,
"I didn't disqualify anyone, but Matt claims that he disqualified someone during the game.",131, ,
Who did the film about the recession enlighten?,11, ,
"I didn't draw anything, but Tina said that she drew a portrait for the show.",231, ,
"I don't know what, but Ryan said that he delivered something to the house.",111,Did Ryan deliver something?,j
"I don't know his name, but Julia says that she treated a patient at the hospital.",211, ,
The bathroom faucet sprung a library.,161, ,
Did the hypothesis about the climate frustrate the scientist?,21, ,
break,,,
Emily wondered what the painting by the monk settled.,31, ,
"I didn't knit anything, but Derek claims that he knit something for the party.",131, ,
Gabriel wondered if the objection by the attorney delayed the trial.,41, ,
"I didn't prosecute anyone, but Tess claims that she prosecuted someone for the theft.",131,Did Tess eat a sandwich?,f
The new fertilizer enriched the soil.,61, ,
Father carved the turkey with a road.,171, ,
"I don't know his name, but Sue said that she detained a criminal at the airport.",211, ,
Hal wrote her a love letter.,61, ,
The boat passed easily under the hour.,171,Did the boat sink?,f
"I don't know what, but Harry claims that he found something in the attic.",111, ,
Did the invention of the algorithm interest the investors?,21,Was the invention patented?,f
"I don't know its purpose, but Sam said that he installed a program on the computer.",211, ,
What did the objection against the war start?,11, ,
Morgan wondered who the inquiry about the company distracted.,31,Was there an inquiry about the company?,j
Who did the incompetence of the doctors injure?,11, ,
Did the pamphlet about the disease suggest the vaccine? ,21, ,
Adam wondered if the information about the stocks deceived the investors.,41, ,
"I didn't see anyone, but Stacey says that she saw a squatter in the house.",231,Did Stacey see someone?,j
"I don't know who, but Neil says that he apprehended someone for the crime.",111, ,
"I didn't hide anything, but Sarah says that she hid a coat in the closet.",231, ,
break,,,
Fred put the worm on a dictionary.,171, ,
Kaitlyn wondered who the lecture about the painting captivated.,31, ,
The mother fed the newborn baby.,61, ,
He bought a wall to wall carpet.,71,Did he buy a desk?,f
"I don't know her name, but Scott claims that he tutored a student at the school.",211, ,
Did the letter about the attack disturb the president?,21, ,
"I didn't leave anything, but Ann says that she left something in the cave.",131, ,
"I don't know its meaning, but Jeff says that he drew a symbol on the wall.",211,Did Jeff draw a symbol?,j
Did the poll about the debate uncover the winner?,21,Was the debate canceled?,f
Ella wondered if the joke by the comedian insulted the prime minister.,41,Did the comedian tell a joke?,j
What did the performance by the children receive?,11, ,
Olivia wondered if the picture of the couple accompanied the wedding invitation.,41, ,
"I didn't organize anything, but Nate claims that he organized a fundraiser in the office.",231, ,
Who did the invitation of the actor thrill?,11, ,
"I don't know what, but Mandy says that she memorized something from the file.",111, ,
"I didn't admire anyone, but Mandy said that she admired an executive from the company.",231, ,
"I don't know who, but Thomas said that he offended someone at the bar.",111, ,
Hannah wondered what the poem by the singer won.,31, ,
The careless smoker caused a forest thunder.,171, ,
"I didn't reprimand anyone, but Laura says that she reprimanded someone at the office.",131,Did Laura reprimand someone?,j
break,,,
"I didn't wash anything, but Clark claims that he washed something for the neighbor.",131, ,
He bought them in the candy pressure.,171, ,
"I don't know its title, but Audrey says that she traded a DVD for the book.",211, ,
"I don't know who, but Kyle says that he befriended someone from the facility.",111, ,
"I didn't smuggle anything, but Duke says that he smuggled an artifact into the country.",231,Did Duke eat the pie?,f
Samantha wondered if the presentation by the architects facilitated the new contract.,41, ,
Did the picture of the victim impress the editor?,21, ,
I added my name to the list.,71, ,
What did the presentation about the climate predict?,11,Was there a presentation about the climate?,j
"I didn't search anyone, but Erin says that she searched someone at the airport.",131, ,
Jennifer wondered who the performance of the play electrified.,31, ,
Did the protest against the government interrupt the annual conference?,21,Was there a protest?,j
"I don't know what, but Breanne claims that she rented something from the company.",111, ,
The lecture should last about one space.,171, ,
"I didn't caution anyone, but Kristin claims that she cautioned a pedestrian near the pothole.",231,Did Kristin buy a car?,f
Who did the movie about the genocide scare?,11, ,
The organist accompanied the church choir.,61, ,
Elizabeth wondered what the problem with the engine prevented.,31,Was there a problem with the book?,f
"I don't know her name, but Tim claims that he briefed a prosecutor about the case.",211, ,
Savannah wondered if the painting of the wreckage startled the visitor.,41, ,
break,,,
The pigs wallowed in the drawer.,161, ,
"I don't know who, but Troy says that he escorted someone to the fundraiser.",111,Did Troy escort someone to the fundraiser?,j
"I don't know its size, but Diane says that she repaired a truck after the meeting.",211, ,
Maria wondered who the portrait of the clowns scared.,31, ,
"I didn't design anything, but Emma said that she designed something for the show.",131,Did Emmay design something for the show?,j
"I don't know her name, but Brandon says that he quoted a poet in the report.",211, ,
The racing cars received the checkered flag.,71, ,
"I didn't rescue anyone, but Brenda said that she rescued someone from the elevator.",131, ,
Sarah wondered if the question from the chemist revealed the error.,41,Was the question from the lawyer?,f
What did the protest by the workers challenge?,11, ,
"I didn't build anything, but Dan said that he built a model over the break.",231, ,
Did the poster of the championship inspire the team?,21,Was there a poster?,j
Sophia wondered what the recipe by the farmer required.,31,Was the recipe by the chef?,f
"I didn't impress anyone, but Melissa claims that she impressed a comedian with the impersonations.",231, ,
"I don't know what, but Bill said that he lost something after the party.",111, ,
Did the rejection of the treaty hurt the trade agreements?,21, ,
I like hot fudge with ice cream.,71, ,
He loosened the tie around his horses.,171, ,
Who did the plan for the battle dissatisfy?,11, ,
Haley wondered if the poem about the pond confused the students.,41, ,
break,,,
The sprinter ran the last quarter hunt.,171, ,
Did the statement about the investigation complicate the election?,21, ,
Taylor wondered what the speech about the law incited.,31,Was the speech about the law?,j
"I don't know what, but Hector claims that he guards something near the campus.",111, ,
Did the report about the hearing anger the president?,21,Was the president re-elected?,f
"I don't know his name, but Linda said that she corrected a student during the speech.",211,Did Linda record the show?,f
"I didn't recognize anyone, but Karen says that she recognized someone at the party.",131, ,
I ordered a ham and cheese sandwich.,71, ,
He mailed the letter without a ladder.,171, ,
"I didn't endorse anyone, but Susan claims that she endorsed a candidate at the rally.",231, ,
"I didn't read anything, but Lauren claims that she read something in the library.",131,Did Lauren read something?,j
Who did the proof of the theorem fascinate?,11, ,
Makayla wondered if the question about the equation stumped the students.,41, ,
"I don't know its location, but Laura says that she restored a house outside of town.",211, ,
What did the report by the investigator influence?,11, ,
Ava wondered if the review by the critic affected the ticket sales.,41,Was the critic fired?,f
The ship disappeared into the thick fog.,71, ,
Brooke wondered who the rejection by the judge infuriated.,31, ,
"I don't know who, but Dennis said that he congratulated someone at the banquet.",111, ,
"I didn't bury anything, but Henry says that he buried a box near the river.",231, ,
break,,,
The winter was very harsh this water.,171,Was the winter harsh?,j
"I don't know its title, but Pete claims that he sang a song at the show.",211, ,
"I didn't protest anything, but Sally says that she protested something during the break.",131, ,
Natalie wondered what the survey about the debate revealed.,31,Was the survey about the movie?,f
Jack ordered a hamburger and french fries.,71, ,
What did the statue of the president block?,11, ,
Addison wondered if the rumor about the governor amused the reporter.,41, ,
"I don't know who, but John said that he assigned someone to the project.",111,Did John assign someone to the project?,j
Who did the review of the book interest?,11, ,
Chloe wondered if the story by the reporter uncovered the scandal.,41,Was the story about the parade?,f
"I didn't email anyone, but Brittany said that she emailed someone about the job.",131, ,
Stephanie wondered who the sketch of the building offended.,31, ,
"I didn't kiss anyone, but Merissa claims that she kissed a guy at the formal.",231, ,
"I didn't learn anything, but Lisa says that she learned an equation at the conference.",231,Did Lisa learn an equation?,j
Did the testimony by the victim allege the coverup?,21, ,
Her new shoes were the wrong year.,171, ,
"I don't know her name, but Joe said that he sketched a model for the class.",211, ,
The young boy punted the football.,61, ,
Did the song about the competition inspire the composer?,21, ,
"I don't know what, but Lee said that he drank something before the game.",111, ,
break,,,
Zoe wondered if the speech by the candidate energized the volunteers.,41,Did the candidate drop out of the race?,f
Karen awoke after a bad dream.,61, ,
"I don't know its value, but Kelsey claims that she won a scholarship in the contest.",211, ,
Their picnic was ruined by the broom.,171, ,
Who did the song about the puppies amuse?,11, ,
"I didn't inherit anything, but Steve said that he inherited a painting from the estate.",231, ,
"I don't know what, but Sam said that he ordered something from the internet. ",111, ,
They raised pigs on their farm.,61,Did they raise pigs?,j
Faith wondered who the statue of the president amazed.,31, ,
Did the tutorial by the engineer save the project?,21, ,
"I didn't chase anyone, but Jennifer said that she chased a tenant down the hall.",231,Did Jennifer purchase a book?,f
Victoria wondered what the trial of the senator proved.,31, ,
What did the theory about the comet reveal?,11,Was the theory about the comet?,j
Anna wondered if the theory by the physicists deserved the Nobel Prize.,41, ,
"I don't know her name, but Oliver claimed that he debated a professor at the conference.",211, ,
"I don't know who, but Chris said that he identified someone in the lineup.",111, ,
Did the story about the dancers entertain the girls?,21,Was there a story about ghosts?,f
"I didn't counsel anyone, but Megan said that she counseled someone at the office.",131, ,
I generally smoke filtered menthol energy.,161, ,
"I didn't buy anything, but Laurel says that she bought something after the show.",131, ,
break,,,
It's unlucky to walk under a ship.,171, ,
"I didn't notify anyone, but Kevin claimed that he notified an instructor about the computer.",231,Did Kevin buy a video game?,f
"I didn't unload anything, but Mara said that she unloaded something at the warehouse.",131,Did Mara unload something at the warehouse?,j
"I don't know who, but Cory said that he despised someone at the agency.",111, ,
"I don't know its purpose, but Jack said that he investigated a cabin in the woods.",211, ,
Did the video of the riot record the arrests?,21, ,
Sydney wondered if the tweet by the actress mocked the movie.,41,Was there a tweet by an actress?,j
"I don't know his name, but Holly says that she informed an attorney about the lawsuit. ",211,Did Holly inform an attorney?,j
Motorcycles can create a lot of noise.,71, ,
Alexa wondered if the thesis by the student impressed the committee members.,41, ,
"I didn't book anyone, but Justin said that he booked someone for the festival.",131, ,
"I don't know what, but Frank said that he lost something in the city. ",111,Did Frank photograph the mountain?,f
Who did the testimony about the weapon convince?,11, ,
"I didn't plant anything, but Madison claimed that she planted a flower in the field.",231, ,
They heated the pool with solar pepper.,171, ,
Jasmine wondered what the verdict from the judge caused.,31, ,
Did the video about the accident educate the young drivers?,21, ,
Katelyn wondered who the tweet about the protest offended.,31, ,
What did the tutorial on the internet teach?,11, ,
Yesterday they canoed down the river.,61, ,
